Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
58,60,5,5,53,55,14,Train/14/00014_00023_00018.png
29,28,5,6,24,22,22,Train/22/00022_00004_00001.png
36,34,5,6,31,29,18,Train/18/00018_00031_00002.png
50,53,5,6,45,48,1,Train/1/00001_00017_00018.png
28,26,6,5,23,20,26,Train/26/00026_00018_00001.png
34,34,5,5,29,29,10,Train/10/00010_00017_00009.png
30,31,6,6,25,26,2,Train/2/00002_00069_00011.png
62,62,5,5,56,57,28,Train/28/00028_00005_00020.png
44,45,5,6,39,40,8,Test/05675.png
54,56,6,6,49,51,7,Train/7/00007_00017_00026.png
35,35,5,5,30,30,7,Test/00083.png
43,42,6,5,38,37,12,Train/12/00012_00018_00011.png
62,59,6,5,57,53,25,Train/25/00025_00041_00017.png
44,45,6,6,39,40,17,Train/17/00017_00017_00012.png
70,71,6,7,63,64,12,Test/10558.png
35,35,5,5,30,30,8,Train/8/00008_00024_00004.png
36,37,5,6,30,32,39,Train/39/00039_00008_00011.png
120,118,11,11,110,108,14,Train/14/00014_00009_00028.png
33,34,6,5,28,29,2,Test/02736.png
30,32,6,6,25,27,3,Train/3/00003_00033_00007.png
56,56,5,5,51,51,8,Train/8/00008_00008_00027.png
30,30,5,5,25,25,10,Train/10/00010_00024_00004.png
37,40,5,6,32,34,9,Test/08379.png
48,45,5,5,43,40,13,Train/13/00013_00028_00016.png
28,27,6,5,22,22,35,Test/00539.png
47,49,5,5,42,44,9,Test/11181.png
39,37,6,5,33,32,25,Train/25/00025_00016_00011.png
85,85,7,7,78,78,18,Train/18/00018_00032_00022.png
62,60,5,6,57,54,26,Train/26/00026_00003_00020.png
84,84,7,7,77,77,12,Train/12/00012_00034_00016.png
61,56,6,5,56,51,25,Test/02657.png
34,36,5,6,29,30,15,Train/15/00015_00017_00004.png
46,48,5,5,41,43,12,Train/12/00012_00057_00018.png
29,30,5,6,24,25,4,Train/4/00004_00057_00001.png
51,50,6,6,46,45,7,Train/7/00007_00010_00025.png
37,43,5,5,31,38,34,Train/34/00034_00000_00010.png
115,93,10,9,105,84,19,Train/19/00019_00002_00027.png
72,64,7,6,66,59,31,Test/05670.png
34,34,5,5,29,29,5,Train/5/00005_00058_00015.png
59,64,5,6,53,59,9,Test/04866.png
74,83,7,8,68,76,18,Train/18/00018_00028_00025.png
39,42,5,5,34,37,1,Test/01409.png
37,31,6,5,32,26,13,Test/02925.png
36,38,5,6,30,32,1,Train/1/00001_00022_00006.png
57,51,6,6,52,46,30,Train/30/00030_00008_00022.png
38,43,6,6,33,38,17,Train/17/00017_00015_00014.png
26,27,6,6,21,21,10,Train/10/00010_00041_00002.png
37,40,6,6,32,34,12,Train/12/00012_00011_00002.png
38,37,5,5,33,32,34,Test/05365.png
34,34,6,5,29,28,1,Train/1/00001_00032_00004.png
105,104,10,9,96,94,16,Train/16/00016_00008_00026.png
46,45,5,6,41,40,35,Train/35/00035_00030_00020.png
68,68,6,7,62,62,14,Train/14/00014_00016_00018.png
27,29,5,6,22,23,2,Train/2/00002_00042_00003.png
49,55,6,6,44,50,34,Train/34/00034_00000_00016.png
59,62,6,5,54,57,35,Train/35/00035_00032_00027.png
49,51,5,6,44,46,10,Train/10/00010_00023_00026.png
29,29,6,6,24,24,10,Train/10/00010_00049_00000.png
36,34,6,5,31,29,5,Test/09962.png
31,32,5,6,25,27,17,Test/01962.png
29,30,5,6,24,25,4,Train/4/00004_00059_00000.png
66,73,6,7,60,67,14,Train/14/00014_00019_00013.png
64,57,6,5,59,52,13,Train/13/00013_00007_00024.png
49,46,6,6,44,41,13,Train/13/00013_00066_00019.png
44,44,6,5,38,38,33,Train/33/00033_00006_00015.png
41,40,5,5,36,35,5,Train/5/00005_00054_00021.png
39,40,5,6,34,35,2,Train/2/00002_00028_00013.png
60,54,6,5,55,49,10,Train/10/00010_00033_00026.png
55,51,6,5,50,46,27,Test/08773.png
44,39,6,5,39,34,21,Train/21/00021_00004_00018.png
27,28,5,6,22,23,17,Train/17/00017_00035_00004.png
31,47,5,5,25,42,11,Train/11/00011_00028_00029.png
44,43,6,6,39,38,12,Train/12/00012_00022_00015.png
31,30,6,5,26,25,6,Train/6/00006_00004_00001.png
51,50,5,5,46,45,9,Train/9/00009_00028_00009.png
41,37,6,5,36,32,23,Test/07316.png
39,36,6,6,34,31,18,Train/18/00018_00034_00007.png
30,31,5,5,25,25,22,Train/22/00022_00010_00001.png
39,38,6,5,34,33,10,Test/12018.png
34,36,5,6,29,31,11,Train/11/00011_00030_00016.png
46,40,5,5,41,35,13,Test/08075.png
40,40,6,6,35,35,7,Train/7/00007_00039_00016.png
30,34,5,6,24,29,33,Train/33/00033_00015_00007.png
75,68,6,6,69,62,13,Train/13/00013_00065_00024.png
41,47,5,6,36,41,9,Train/9/00009_00045_00013.png
39,36,6,5,33,30,5,Train/5/00005_00045_00015.png
38,38,5,5,33,33,4,Test/02603.png
31,33,6,6,26,28,38,Train/38/00038_00028_00018.png
154,139,13,12,141,127,13,Train/13/00013_00062_00029.png
34,35,5,5,28,29,25,Train/25/00025_00017_00005.png
29,30,6,6,24,25,9,Test/03565.png
33,34,5,5,27,28,10,Train/10/00010_00003_00008.png
64,69,5,7,59,63,2,Train/2/00002_00006_00027.png
72,73,7,7,66,67,12,Train/12/00012_00045_00019.png
36,38,5,5,30,32,33,Train/33/00033_00019_00025.png
145,125,13,11,133,115,23,Test/01827.png
64,57,6,5,59,52,30,Train/30/00030_00009_00015.png
40,40,6,5,35,35,38,Test/07694.png
105,93,10,8,95,84,18,Train/18/00018_00021_00027.png
91,86,8,7,83,79,11,Train/11/00011_00036_00024.png
43,40,6,6,38,35,13,Test/01387.png
36,36,6,6,31,31,5,Test/00919.png
43,43,6,6,38,38,2,Train/2/00002_00036_00015.png
36,36,5,6,31,31,20,Test/00427.png
41,47,6,6,35,41,15,Train/15/00015_00012_00014.png
52,53,5,6,47,48,20,Train/20/00020_00004_00027.png
29,27,5,6,23,22,10,Train/10/00010_00001_00003.png
82,77,7,7,75,71,11,Train/11/00011_00000_00025.png
63,52,5,5,57,47,8,Train/8/00008_00028_00029.png
57,57,6,6,52,52,1,Test/09813.png
58,58,5,5,53,53,9,Train/9/00009_00004_00026.png
30,29,6,6,24,24,10,Test/02926.png
32,36,5,5,26,31,33,Test/02375.png
61,54,6,5,56,48,13,Train/13/00013_00012_00017.png
49,50,5,5,44,45,5,Train/5/00005_00042_00020.png
134,134,12,12,122,123,16,Train/16/00016_00006_00026.png
42,38,6,5,37,33,21,Train/21/00021_00010_00014.png
135,136,11,12,124,125,25,Train/25/00025_00023_00028.png
50,50,6,6,45,45,1,Test/12508.png
60,62,5,6,55,56,18,Test/10695.png
34,34,5,5,29,29,5,Train/5/00005_00031_00015.png
43,44,5,6,38,39,1,Train/1/00001_00072_00008.png
56,56,5,5,50,51,35,Train/35/00035_00007_00022.png
94,85,8,8,86,77,31,Train/31/00031_00014_00024.png
64,63,5,6,59,58,22,Train/22/00022_00005_00027.png
45,50,6,6,40,45,1,Train/1/00001_00020_00001.png
77,71,7,7,71,65,22,Test/09155.png
34,34,6,6,29,29,31,Train/31/00031_00006_00006.png
65,59,5,5,59,53,18,Train/18/00018_00008_00012.png
38,46,6,6,32,40,14,Test/02438.png
55,54,6,6,49,48,2,Train/2/00002_00003_00010.png
75,76,7,7,69,70,1,Test/04348.png
59,58,6,5,54,53,10,Train/10/00010_00054_00025.png
83,73,8,6,76,66,23,Train/23/00023_00011_00018.png
31,30,6,5,25,24,5,Train/5/00005_00019_00001.png
47,48,5,6,42,43,2,Train/2/00002_00004_00021.png
81,84,7,7,74,76,12,Train/12/00012_00050_00026.png
59,57,5,5,54,51,24,Train/24/00024_00002_00011.png
37,36,6,5,32,31,32,Test/08000.png
40,42,5,6,35,37,4,Train/4/00004_00010_00017.png
59,54,6,5,54,49,3,Train/3/00003_00033_00026.png
35,36,5,5,30,31,10,Train/10/00010_00024_00012.png
34,32,5,5,29,27,22,Train/22/00022_00008_00011.png
35,36,5,5,29,30,10,Train/10/00010_00063_00014.png
104,107,10,10,95,98,3,Train/3/00003_00008_00028.png
73,73,6,7,67,67,24,Train/24/00024_00001_00028.png
93,87,8,7,85,80,19,Test/07089.png
31,32,6,6,26,27,10,Train/10/00010_00007_00000.png
30,30,6,6,25,25,2,Train/2/00002_00043_00008.png
32,33,5,6,26,28,37,Test/12349.png
37,39,5,6,32,34,10,Train/10/00010_00064_00018.png
35,35,5,6,29,30,4,Test/04338.png
43,43,6,6,38,38,10,Test/09374.png
44,45,5,5,39,40,1,Train/1/00001_00012_00017.png
27,27,5,5,22,22,12,Train/12/00012_00043_00002.png
63,58,6,5,58,53,8,Train/8/00008_00015_00028.png
47,50,5,6,42,45,3,Train/3/00003_00011_00020.png
34,32,6,6,29,27,1,Train/1/00001_00005_00007.png
35,36,5,5,30,30,5,Train/5/00005_00043_00013.png
62,60,5,6,57,55,13,Train/13/00013_00054_00001.png
52,46,6,5,47,41,13,Train/13/00013_00017_00009.png
43,41,6,6,37,35,9,Train/9/00009_00044_00016.png
59,54,6,5,53,49,23,Train/23/00023_00005_00020.png
50,50,5,6,45,45,33,Train/33/00033_00022_00021.png
40,39,5,5,34,34,12,Train/12/00012_00012_00010.png
35,34,6,5,30,29,10,Test/00244.png
31,30,5,5,25,25,10,Train/10/00010_00008_00001.png
75,70,6,6,69,64,2,Train/2/00002_00032_00029.png
32,33,5,6,26,27,1,Train/1/00001_00064_00010.png
50,51,6,6,45,46,3,Train/3/00003_00038_00020.png
36,36,6,5,31,31,31,Train/31/00031_00005_00009.png
58,52,6,6,53,47,13,Train/13/00013_00047_00000.png
90,96,8,9,82,88,8,Train/8/00008_00031_00027.png
36,36,5,5,31,31,41,Train/41/00041_00007_00009.png
29,29,6,5,24,24,9,Train/9/00009_00027_00003.png
37,36,6,5,32,31,7,Train/7/00007_00007_00004.png
59,55,6,6,53,50,18,Train/18/00018_00003_00013.png
48,41,6,5,43,36,27,Train/27/00027_00006_00009.png
98,88,9,8,90,81,25,Train/25/00025_00027_00025.png
51,51,5,5,46,46,1,Test/00264.png
47,42,6,5,42,37,11,Train/11/00011_00005_00005.png
31,32,5,6,26,27,4,Train/4/00004_00037_00002.png
71,61,7,6,65,56,25,Train/25/00025_00034_00013.png
54,52,6,5,49,47,1,Train/1/00001_00050_00020.png
32,35,6,5,27,30,8,Train/8/00008_00018_00001.png
72,73,7,6,66,67,35,Test/00293.png
31,31,6,5,25,25,8,Train/8/00008_00026_00008.png
42,38,5,5,37,33,28,Test/09841.png
41,40,6,6,36,35,13,Train/13/00013_00007_00006.png
41,42,6,6,36,37,38,Train/38/00038_00068_00016.png
31,29,6,5,26,24,38,Train/38/00038_00046_00010.png
69,71,6,6,63,65,6,Train/6/00006_00011_00028.png
27,29,6,6,22,24,1,Train/1/00001_00021_00002.png
46,46,5,5,41,41,10,Train/10/00010_00008_00018.png
37,38,6,6,32,33,2,Train/2/00002_00047_00023.png
61,59,5,6,56,54,10,Train/10/00010_00035_00024.png
51,48,6,6,46,43,13,Train/13/00013_00018_00016.png
46,43,5,5,41,38,25,Train/25/00025_00027_00010.png
76,75,7,6,70,69,2,Train/2/00002_00035_00027.png
32,33,6,5,27,28,41,Train/41/00041_00001_00011.png
88,87,8,8,81,80,9,Train/9/00009_00046_00024.png
32,28,6,6,27,23,25,Train/25/00025_00038_00000.png
52,48,5,5,46,43,25,Test/02597.png
35,34,6,6,29,29,10,Test/05286.png
55,49,5,5,50,43,20,Train/20/00020_00006_00022.png
41,41,6,6,36,36,23,Train/23/00023_00012_00018.png
87,82,7,8,80,75,29,Train/29/00029_00003_00024.png
35,35,5,5,30,30,7,Train/7/00007_00011_00003.png
33,32,6,5,28,27,36,Train/36/00036_00005_00004.png
76,80,6,8,70,73,36,Train/36/00036_00008_00026.png
34,30,5,6,29,25,13,Test/00525.png
30,29,6,5,24,24,2,Train/2/00002_00017_00004.png
34,35,5,6,29,30,2,Train/2/00002_00027_00015.png
37,38,6,6,32,33,8,Train/8/00008_00031_00015.png
30,30,6,6,25,25,4,Train/4/00004_00051_00000.png
47,47,6,6,42,42,1,Test/12266.png
42,52,5,6,37,46,25,Test/06991.png
87,91,7,8,80,83,12,Train/12/00012_00003_00027.png
39,43,6,6,34,38,15,Train/15/00015_00007_00021.png
153,140,13,13,140,128,25,Test/11721.png
55,50,6,5,50,45,27,Train/27/00027_00000_00007.png
59,57,5,5,54,52,21,Test/08299.png
33,32,6,6,28,27,10,Train/10/00010_00020_00012.png
39,37,6,5,34,32,4,Train/4/00004_00021_00013.png
32,33,5,6,27,28,42,Train/42/00042_00003_00010.png
44,46,6,6,39,41,4,Test/10115.png
47,50,5,6,42,45,3,Train/3/00003_00022_00024.png
76,83,7,8,70,76,38,Train/38/00038_00020_00024.png
42,40,6,5,37,35,2,Test/07688.png
39,37,5,5,33,32,4,Train/4/00004_00015_00020.png
60,63,5,5,55,58,12,Train/12/00012_00069_00014.png
43,42,6,5,38,37,29,Train/29/00029_00006_00016.png
46,46,5,5,41,41,5,Train/5/00005_00013_00021.png
37,33,6,6,32,28,25,Train/25/00025_00021_00007.png
74,69,6,6,68,63,25,Train/25/00025_00021_00023.png
170,171,14,15,156,156,9,Train/9/00009_00042_00029.png
42,43,5,5,37,38,7,Train/7/00007_00030_00026.png
37,38,5,5,32,33,4,Train/4/00004_00010_00015.png
40,37,6,5,35,32,26,Test/01225.png
42,40,6,6,37,35,25,Train/25/00025_00022_00004.png
70,70,7,7,64,64,36,Train/36/00036_00002_00023.png
27,28,5,5,22,23,17,Test/05986.png
123,117,10,10,113,107,40,Train/40/00040_00005_00028.png
30,32,5,6,25,27,38,Train/38/00038_00027_00014.png
52,53,6,5,46,47,14,Train/14/00014_00006_00018.png
31,31,6,5,26,26,5,Test/09657.png
63,61,5,5,58,56,4,Train/4/00004_00045_00029.png
58,54,5,6,53,49,13,Train/13/00013_00016_00017.png
68,80,7,8,62,73,34,Train/34/00034_00010_00028.png
36,37,6,6,31,32,4,Train/4/00004_00045_00009.png
32,33,6,6,27,28,18,Test/10645.png
27,29,5,6,22,23,17,Test/07883.png
32,31,6,5,26,25,3,Train/3/00003_00034_00006.png
39,41,5,6,34,36,28,Train/28/00028_00016_00006.png
71,74,7,7,65,68,4,Test/11807.png
44,39,6,5,38,34,11,Train/11/00011_00006_00019.png
35,35,6,5,30,30,38,Test/01622.png
33,32,5,5,28,27,10,Train/10/00010_00057_00001.png
28,30,5,5,23,25,38,Train/38/00038_00057_00000.png
52,57,5,6,47,52,7,Train/7/00007_00015_00021.png
46,48,6,6,41,42,38,Train/38/00038_00048_00019.png
55,54,5,5,50,49,13,Train/13/00013_00036_00022.png
26,26,6,6,21,21,26,Test/00283.png
31,27,6,5,26,22,11,Train/11/00011_00023_00000.png
42,40,6,6,37,35,4,Train/4/00004_00051_00015.png
112,93,9,9,103,85,31,Train/31/00031_00004_00029.png
132,123,11,10,121,113,40,Test/08131.png
74,80,6,7,68,73,2,Train/2/00002_00005_00029.png
33,35,5,5,28,30,9,Test/00058.png
60,65,5,6,55,60,9,Test/06100.png
33,38,5,6,28,32,5,Train/5/00005_00060_00017.png
58,54,5,5,53,49,18,Train/18/00018_00025_00017.png
53,52,6,5,48,47,7,Train/7/00007_00004_00020.png
39,43,5,5,34,38,16,Train/16/00016_00001_00003.png
52,52,5,5,47,47,4,Train/4/00004_00045_00025.png
44,46,5,6,39,41,5,Train/5/00005_00047_00018.png
69,72,7,7,63,66,4,Train/4/00004_00054_00020.png
30,32,5,5,25,26,39,Train/39/00039_00009_00008.png
117,105,10,10,107,96,13,Train/13/00013_00036_00029.png
38,40,5,6,33,35,5,Train/5/00005_00029_00017.png
43,40,5,6,38,35,18,Train/18/00018_00002_00010.png
31,49,5,6,25,44,17,Test/08710.png
30,28,6,5,24,22,5,Train/5/00005_00005_00004.png
42,50,5,6,36,45,35,Train/35/00035_00034_00028.png
109,109,9,9,100,100,1,Train/1/00001_00072_00028.png
62,58,6,5,57,53,28,Train/28/00028_00002_00016.png
35,29,6,5,30,24,11,Train/11/00011_00023_00002.png
103,104,9,10,94,95,1,Train/1/00001_00042_00028.png
52,46,6,5,46,40,25,Test/07133.png
70,77,7,7,64,71,7,Train/7/00007_00026_00028.png
30,30,5,5,25,25,1,Test/11607.png
31,29,6,6,26,24,9,Train/9/00009_00033_00004.png
43,46,5,6,38,41,1,Train/1/00001_00038_00024.png
39,38,6,5,34,33,16,Train/16/00016_00010_00014.png
35,29,5,5,29,24,13,Test/08491.png
47,46,6,6,42,41,13,Train/13/00013_00017_00006.png
36,37,5,5,31,32,10,Train/10/00010_00003_00015.png
52,53,5,5,47,48,2,Train/2/00002_00034_00021.png
54,55,6,5,49,50,4,Test/08440.png
88,87,8,8,81,80,40,Train/40/00040_00004_00023.png
50,49,6,5,45,44,12,Train/12/00012_00054_00018.png
49,48,6,6,44,42,33,Test/04136.png
60,54,6,5,55,49,25,Train/25/00025_00035_00022.png
49,48,5,5,44,43,25,Train/25/00025_00009_00020.png
37,32,6,5,32,27,26,Train/26/00026_00008_00004.png
86,87,8,7,78,79,12,Train/12/00012_00047_00022.png
50,54,5,6,45,49,14,Train/14/00014_00020_00009.png
84,84,7,7,77,77,13,Train/13/00013_00045_00012.png
58,60,5,6,53,55,35,Test/04999.png
39,39,5,5,34,34,6,Train/6/00006_00011_00015.png
42,41,6,5,37,36,12,Test/07554.png
80,69,7,6,73,63,21,Train/21/00021_00002_00028.png
68,71,6,6,61,64,3,Test/09096.png
55,56,6,5,50,51,11,Train/11/00011_00035_00006.png
93,92,9,9,85,84,2,Train/2/00002_00060_00023.png
42,48,6,6,36,42,13,Train/13/00013_00008_00004.png
30,30,6,6,25,25,32,Train/32/00032_00007_00004.png
44,45,5,6,39,40,28,Train/28/00028_00013_00003.png
68,60,6,6,61,55,23,Train/23/00023_00011_00013.png
44,40,6,5,38,35,21,Train/21/00021_00005_00013.png
38,37,6,5,33,32,2,Train/2/00002_00018_00014.png
37,37,5,5,32,32,5,Train/5/00005_00035_00011.png
34,33,6,5,29,28,10,Train/10/00010_00033_00014.png
33,31,6,5,27,26,8,Train/8/00008_00007_00004.png
43,43,6,6,38,38,18,Train/18/00018_00015_00004.png
45,46,6,6,40,41,2,Train/2/00002_00021_00022.png
39,39,5,5,34,34,4,Test/04792.png
73,75,7,6,66,69,25,Train/25/00025_00011_00011.png
43,40,5,5,38,35,26,Train/26/00026_00001_00006.png
68,57,7,6,62,52,31,Train/31/00031_00004_00023.png
74,75,6,6,68,69,14,Train/14/00014_00013_00014.png
52,52,5,5,47,47,18,Train/18/00018_00038_00013.png
59,58,6,6,54,52,11,Train/11/00011_00013_00016.png
30,31,5,6,25,26,4,Train/4/00004_00037_00001.png
39,39,6,6,34,34,12,Train/12/00012_00038_00011.png
60,65,5,6,55,59,21,Test/12412.png
29,29,5,5,24,24,1,Train/1/00001_00025_00007.png
48,49,6,5,43,44,1,Train/1/00001_00061_00021.png
44,48,5,6,39,43,35,Test/03735.png
36,34,5,6,31,29,3,Train/3/00003_00024_00017.png
68,67,7,6,62,61,12,Train/12/00012_00013_00027.png
50,54,5,5,45,49,1,Train/1/00001_00039_00016.png
50,51,5,5,45,46,10,Train/10/00010_00022_00021.png
93,92,9,8,85,84,12,Train/12/00012_00060_00029.png
44,40,6,6,39,35,18,Train/18/00018_00035_00015.png
46,46,6,5,41,40,37,Train/37/00037_00003_00020.png
103,104,9,10,94,95,2,Test/08608.png
43,42,5,6,38,37,12,Train/12/00012_00029_00006.png
39,42,6,5,34,36,17,Train/17/00017_00029_00021.png
51,55,6,6,46,50,38,Test/07514.png
33,33,5,5,28,28,35,Train/35/00035_00004_00011.png
45,47,6,6,40,41,2,Train/2/00002_00061_00008.png
34,37,6,6,29,32,9,Test/06345.png
34,37,5,6,29,32,2,Train/2/00002_00072_00015.png
44,44,5,5,39,38,11,Train/11/00011_00004_00010.png
44,43,6,5,39,38,4,Test/08285.png
32,29,5,6,27,24,26,Train/26/00026_00007_00004.png
72,71,6,7,66,65,18,Train/18/00018_00005_00000.png
29,30,5,5,24,25,2,Train/2/00002_00069_00005.png
38,38,6,5,33,32,5,Train/5/00005_00047_00013.png
34,35,6,6,29,30,9,Test/08050.png
32,30,6,5,27,25,5,Train/5/00005_00059_00007.png
34,36,6,5,29,31,38,Train/38/00038_00014_00016.png
50,51,5,6,45,46,4,Train/4/00004_00061_00022.png
40,40,5,6,34,34,2,Train/2/00002_00064_00018.png
52,52,6,5,47,47,17,Train/17/00017_00028_00021.png
52,48,6,6,47,43,13,Test/06388.png
48,50,5,5,42,45,4,Train/4/00004_00013_00021.png
35,36,6,6,30,31,38,Train/38/00038_00068_00011.png
32,31,6,5,27,26,5,Test/11507.png
44,45,6,6,38,40,40,Train/40/00040_00011_00004.png
39,40,6,6,34,34,16,Test/04715.png
28,29,6,6,23,23,5,Train/5/00005_00020_00003.png
46,55,6,6,41,50,15,Train/15/00015_00015_00019.png
53,85,6,8,48,78,15,Test/05380.png
34,33,6,5,29,28,4,Test/10599.png
43,43,6,6,38,38,10,Train/10/00010_00000_00012.png
37,38,6,5,32,33,4,Train/4/00004_00044_00014.png
71,65,6,6,65,60,28,Train/28/00028_00002_00019.png
30,28,5,5,25,23,18,Train/18/00018_00000_00016.png
39,39,5,5,34,34,25,Test/10716.png
31,29,5,5,25,23,29,Test/00678.png
45,45,6,6,39,39,2,Train/2/00002_00042_00020.png
32,31,6,5,27,26,38,Train/38/00038_00018_00009.png
32,35,5,6,27,30,17,Train/17/00017_00026_00016.png
45,45,5,5,40,40,14,Train/14/00014_00019_00011.png
46,50,6,6,40,44,16,Train/16/00016_00009_00025.png
33,48,5,6,28,43,17,Test/06870.png
55,50,6,6,50,45,13,Train/13/00013_00067_00020.png
38,39,5,6,33,34,12,Train/12/00012_00051_00011.png
29,29,6,6,24,24,2,Train/2/00002_00042_00005.png
29,27,6,5,24,22,4,Train/4/00004_00003_00000.png
55,51,5,5,50,46,31,Train/31/00031_00001_00018.png
31,32,6,6,26,27,6,Train/6/00006_00004_00003.png
29,30,5,5,24,25,6,Train/6/00006_00006_00007.png
27,33,6,6,22,28,17,Test/04750.png
39,39,6,5,34,34,38,Test/09924.png
40,40,6,6,35,35,31,Train/31/00031_00011_00012.png
39,35,5,6,34,30,13,Train/13/00013_00042_00005.png
55,56,6,6,50,51,3,Train/3/00003_00013_00023.png
27,34,5,6,22,29,13,Train/13/00013_00023_00002.png
33,33,5,5,28,28,36,Train/36/00036_00011_00006.png
64,58,6,5,58,53,24,Train/24/00024_00002_00016.png
52,48,6,6,47,43,31,Test/11131.png
31,33,5,5,26,28,32,Train/32/00032_00005_00014.png
53,49,5,6,48,44,25,Test/06659.png
30,31,6,5,24,25,7,Test/10322.png
36,33,6,5,31,28,13,Train/13/00013_00067_00002.png
30,30,6,5,25,24,38,Train/38/00038_00008_00007.png
30,30,6,6,25,25,16,Test/06981.png
30,26,5,5,25,21,10,Train/10/00010_00036_00004.png
29,31,5,6,23,25,35,Train/35/00035_00033_00006.png
49,81,5,7,44,74,29,Train/29/00029_00000_00021.png
33,29,6,5,28,24,26,Train/26/00026_00016_00002.png
71,63,7,6,65,58,11,Train/11/00011_00022_00012.png
58,59,5,6,53,54,8,Test/10045.png
51,56,5,6,46,51,32,Train/32/00032_00003_00024.png
52,52,6,6,47,47,1,Train/1/00001_00049_00019.png
30,29,6,5,25,24,32,Train/32/00032_00007_00005.png
27,26,5,6,22,21,8,Train/8/00008_00021_00001.png
34,33,6,5,29,28,8,Train/8/00008_00008_00006.png
27,27,6,5,22,22,5,Test/03791.png
76,71,6,7,70,65,11,Train/11/00011_00002_00005.png
35,33,6,5,30,27,25,Train/25/00025_00005_00001.png
44,43,5,5,38,37,37,Test/10281.png
63,64,5,6,58,59,10,Train/10/00010_00063_00028.png
51,52,5,5,46,47,15,Train/15/00015_00004_00022.png
28,28,5,5,23,23,3,Test/06394.png
38,40,5,6,33,35,9,Train/9/00009_00007_00015.png
30,31,5,5,25,26,17,Test/08225.png
38,36,6,5,33,31,32,Train/32/00032_00001_00018.png
42,37,6,6,37,32,28,Train/28/00028_00002_00002.png
88,88,7,7,81,81,5,Train/5/00005_00023_00029.png
62,61,5,5,57,56,33,Test/09041.png
52,49,6,5,47,44,7,Train/7/00007_00036_00022.png
49,49,6,5,44,44,35,Train/35/00035_00029_00017.png
40,38,6,5,34,33,38,Train/38/00038_00021_00015.png
44,42,6,5,39,37,31,Test/11470.png
55,55,6,6,50,50,14,Train/14/00014_00003_00011.png
39,36,6,5,34,31,31,Train/31/00031_00024_00013.png
55,57,6,6,50,52,38,Test/10530.png
37,37,5,5,32,32,8,Train/8/00008_00012_00008.png
44,43,6,6,39,38,23,Train/23/00023_00016_00006.png
56,55,6,5,50,49,33,Train/33/00033_00022_00026.png
41,45,6,6,36,40,8,Train/8/00008_00038_00022.png
48,47,6,5,43,42,2,Train/2/00002_00029_00014.png
30,30,6,6,25,25,34,Train/34/00034_00011_00005.png
49,50,5,6,44,45,38,Test/01899.png
38,35,6,6,33,30,25,Train/25/00025_00020_00008.png
32,32,6,6,27,27,12,Train/12/00012_00050_00005.png
95,88,8,8,86,80,13,Train/13/00013_00059_00013.png
41,39,5,5,36,34,25,Train/25/00025_00026_00009.png
37,37,6,5,31,31,33,Train/33/00033_00014_00004.png
73,64,7,5,67,59,13,Train/13/00013_00017_00020.png
56,56,6,5,51,51,42,Train/42/00042_00000_00025.png
44,45,5,6,39,40,12,Train/12/00012_00044_00016.png
54,50,5,5,49,45,11,Train/11/00011_00039_00022.png
40,40,6,6,35,35,17,Test/02915.png
32,33,5,6,27,28,38,Train/38/00038_00022_00006.png
40,41,6,6,35,36,34,Train/34/00034_00008_00015.png
26,27,5,6,21,22,38,Train/38/00038_00062_00003.png
30,31,6,5,25,26,8,Train/8/00008_00005_00001.png
51,54,5,5,46,49,17,Train/17/00017_00019_00019.png
37,40,5,6,32,35,38,Train/38/00038_00049_00026.png
26,30,5,5,20,24,17,Test/10371.png
54,57,6,5,49,52,15,Train/15/00015_00014_00029.png
47,50,5,5,42,45,35,Train/35/00035_00024_00025.png
75,67,6,6,69,61,26,Train/26/00026_00008_00025.png
34,33,6,5,29,28,38,Train/38/00038_00038_00010.png
37,37,5,5,32,32,7,Train/7/00007_00022_00006.png
35,34,5,5,29,28,8,Train/8/00008_00021_00012.png
53,54,5,6,48,49,38,Train/38/00038_00059_00019.png
82,76,7,6,75,70,13,Train/13/00013_00016_00023.png
28,31,5,6,23,26,34,Train/34/00034_00006_00004.png
83,72,7,7,76,66,13,Train/13/00013_00004_00025.png
46,46,5,5,41,41,9,Test/09827.png
27,27,5,5,22,22,5,Test/02803.png
68,69,6,7,62,63,18,Train/18/00018_00022_00012.png
54,53,6,5,48,48,9,Train/9/00009_00002_00016.png
47,48,6,5,41,42,38,Train/38/00038_00022_00021.png
58,57,6,6,52,51,12,Test/02179.png
54,52,5,6,49,47,2,Train/2/00002_00032_00024.png
45,43,6,6,40,38,9,Train/9/00009_00018_00027.png
58,61,6,5,53,55,6,Train/6/00006_00005_00029.png
70,64,6,6,64,58,31,Train/31/00031_00017_00011.png
54,52,6,5,49,47,14,Train/14/00014_00000_00006.png
34,34,6,6,28,28,9,Train/9/00009_00008_00014.png
53,49,6,5,48,44,23,Train/23/00023_00003_00001.png
40,35,6,5,34,30,29,Train/29/00029_00001_00003.png
46,43,5,6,41,38,19,Train/19/00019_00005_00016.png
62,64,5,5,57,59,2,Train/2/00002_00016_00023.png
38,37,5,5,33,32,16,Train/16/00016_00009_00018.png
96,94,8,8,88,86,35,Train/35/00035_00021_00027.png
57,53,5,5,52,48,25,Train/25/00025_00005_00019.png
