Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,38,6,6,35,32,27,Train/27/00027_00007_00011.png
76,69,7,6,70,63,28,Train/28/00028_00006_00023.png
32,32,6,6,27,27,38,Train/38/00038_00029_00002.png
103,97,9,9,94,89,7,Train/7/00007_00000_00027.png
33,35,5,6,28,30,16,Train/16/00016_00003_00002.png
71,71,6,6,65,65,1,Train/1/00001_00069_00024.png
53,59,6,6,47,54,13,Train/13/00013_00058_00028.png
34,35,6,5,29,30,19,Test/09936.png
29,30,5,5,24,25,4,Train/4/00004_00017_00001.png
32,31,5,6,27,26,40,Test/09161.png
85,84,8,7,78,77,15,Test/09281.png
60,57,5,5,55,52,25,Train/25/00025_00030_00010.png
37,37,5,5,32,32,30,Train/30/00030_00012_00006.png
46,50,6,5,41,44,13,Train/13/00013_00058_00025.png
47,46,6,6,42,41,12,Train/12/00012_00017_00015.png
33,33,5,5,28,28,13,Train/13/00013_00062_00003.png
40,39,6,6,35,34,34,Test/04123.png
27,26,5,5,22,21,42,Train/42/00042_00005_00003.png
80,82,7,8,72,75,2,Test/12288.png
144,132,13,12,132,121,13,Test/04776.png
115,117,10,10,105,107,14,Test/00224.png
68,64,6,6,62,59,15,Test/00838.png
41,38,6,6,36,33,28,Train/28/00028_00006_00000.png
43,41,5,5,38,36,27,Train/27/00027_00000_00000.png
46,38,6,5,41,33,11,Test/09068.png
42,47,6,6,37,42,5,Train/5/00005_00060_00026.png
128,129,11,12,116,117,18,Train/18/00018_00022_00027.png
32,34,5,6,27,29,8,Train/8/00008_00012_00002.png
61,58,6,6,56,53,10,Train/10/00010_00031_00027.png
54,53,6,5,49,48,12,Train/12/00012_00037_00011.png
35,34,6,5,30,29,3,Train/3/00003_00018_00005.png
35,34,6,6,29,29,5,Train/5/00005_00036_00011.png
35,35,5,5,30,30,1,Train/1/00001_00017_00005.png
95,83,9,7,86,76,26,Train/26/00026_00015_00004.png
47,49,5,6,42,43,1,Train/1/00001_00013_00009.png
39,38,6,5,34,33,14,Train/14/00014_00023_00005.png
52,55,6,6,47,50,6,Train/6/00006_00005_00027.png
58,51,5,5,53,46,11,Train/11/00011_00005_00011.png
61,54,6,5,56,49,23,Train/23/00023_00013_00018.png
30,30,6,6,25,25,4,Train/4/00004_00020_00004.png
52,56,6,6,47,51,7,Train/7/00007_00019_00024.png
39,42,6,5,34,36,2,Train/2/00002_00066_00017.png
36,35,5,6,31,30,11,Train/11/00011_00003_00002.png
30,28,5,5,25,23,26,Train/26/00026_00019_00005.png
30,29,6,5,25,24,2,Train/2/00002_00006_00007.png
79,72,7,7,72,66,18,Train/18/00018_00020_00013.png
59,56,6,6,54,51,13,Train/13/00013_00018_00020.png
46,47,5,6,41,42,35,Train/35/00035_00016_00010.png
39,38,6,5,34,33,8,Test/08387.png
57,62,5,5,52,57,1,Train/1/00001_00008_00024.png
27,29,6,6,22,24,17,Test/09993.png
49,49,5,5,44,44,4,Train/4/00004_00034_00023.png
45,43,5,6,40,38,10,Train/10/00010_00035_00018.png
29,29,6,5,24,24,1,Train/1/00001_00031_00003.png
38,37,6,5,33,32,15,Train/15/00015_00006_00014.png
44,40,5,5,39,35,13,Test/09800.png
132,120,11,10,121,110,25,Train/25/00025_00037_00028.png
69,62,7,5,63,57,1,Test/09510.png
56,54,5,5,51,49,5,Train/5/00005_00045_00024.png
59,61,6,6,54,55,1,Train/1/00001_00056_00019.png
30,30,6,5,25,25,35,Train/35/00035_00018_00004.png
71,63,7,5,64,58,5,Train/5/00005_00027_00025.png
59,56,5,6,54,51,31,Train/31/00031_00001_00022.png
116,106,11,10,106,97,23,Train/23/00023_00003_00025.png
33,34,5,6,27,28,6,Train/6/00006_00007_00017.png
48,51,5,6,43,46,2,Train/2/00002_00047_00029.png
35,30,6,5,30,25,23,Train/23/00023_00007_00001.png
59,55,6,5,54,50,11,Train/11/00011_00016_00014.png
31,30,6,6,25,25,7,Train/7/00007_00033_00004.png
38,40,5,5,33,35,36,Train/36/00036_00004_00013.png
53,53,5,6,48,48,13,Test/08182.png
72,73,7,7,66,67,5,Train/5/00005_00061_00029.png
29,29,6,5,24,23,8,Train/8/00008_00030_00009.png
48,44,5,6,43,39,13,Train/13/00013_00019_00000.png
97,94,8,8,89,86,9,Train/9/00009_00034_00028.png
31,28,5,5,26,23,18,Train/18/00018_00035_00005.png
76,72,6,6,70,66,10,Train/10/00010_00047_00029.png
65,64,6,5,60,59,5,Test/07259.png
64,58,5,6,58,53,23,Train/23/00023_00011_00012.png
40,39,6,5,35,34,9,Test/08762.png
31,31,5,5,26,26,7,Test/12561.png
27,27,5,5,22,22,10,Test/01984.png
32,39,5,6,27,33,17,Test/00743.png
30,30,6,6,25,25,12,Test/11292.png
61,55,6,5,56,50,18,Train/18/00018_00029_00019.png
44,46,5,6,39,41,14,Train/14/00014_00011_00007.png
53,52,5,6,48,47,4,Test/05442.png
51,51,5,5,45,46,38,Test/01545.png
38,36,5,5,33,31,13,Train/13/00013_00002_00003.png
31,33,6,6,25,28,0,Test/07712.png
33,33,6,6,28,28,12,Train/12/00012_00054_00001.png
30,31,5,6,25,26,8,Train/8/00008_00025_00007.png
112,118,10,10,103,107,2,Train/2/00002_00057_00029.png
30,31,5,6,25,26,5,Train/5/00005_00008_00003.png
55,54,6,6,50,49,1,Train/1/00001_00025_00025.png
106,107,9,10,97,98,10,Test/03170.png
47,49,5,6,42,44,8,Train/8/00008_00003_00021.png
26,26,5,6,20,21,10,Train/10/00010_00033_00004.png
45,43,5,6,40,38,29,Test/08203.png
36,36,6,5,31,31,8,Train/8/00008_00046_00015.png
47,43,6,5,42,38,26,Train/26/00026_00009_00018.png
31,29,6,6,25,24,1,Train/1/00001_00010_00001.png
85,81,7,8,77,73,13,Test/03327.png
49,49,5,5,44,44,16,Train/16/00016_00010_00021.png
50,47,5,6,44,42,13,Train/13/00013_00028_00025.png
37,37,6,6,32,32,2,Train/2/00002_00063_00019.png
26,27,5,6,21,22,38,Train/38/00038_00062_00000.png
29,30,5,6,24,25,15,Train/15/00015_00010_00007.png
30,31,5,6,25,26,15,Train/15/00015_00005_00010.png
59,73,6,6,54,66,13,Train/13/00013_00008_00020.png
49,48,6,5,44,43,30,Train/30/00030_00011_00017.png
50,48,6,6,45,43,25,Test/09998.png
48,45,6,5,43,40,26,Train/26/00026_00003_00014.png
62,62,6,5,57,57,4,Train/4/00004_00048_00023.png
33,31,6,6,28,25,27,Train/27/00027_00002_00001.png
27,27,6,5,22,22,2,Train/2/00002_00033_00000.png
28,28,5,5,22,22,5,Test/09314.png
54,54,6,6,48,48,3,Train/3/00003_00041_00002.png
75,75,6,7,69,69,4,Train/4/00004_00030_00025.png
35,35,5,5,30,30,9,Train/9/00009_00003_00014.png
42,44,6,6,37,39,38,Train/38/00038_00035_00017.png
45,44,6,5,40,38,25,Train/25/00025_00033_00014.png
46,44,5,6,41,39,20,Train/20/00020_00003_00012.png
53,76,5,7,48,70,13,Train/13/00013_00023_00023.png
68,68,7,6,62,62,4,Train/4/00004_00041_00028.png
47,44,5,6,42,39,18,Train/18/00018_00001_00005.png
49,42,6,5,43,37,13,Test/07369.png
32,40,5,6,27,35,17,Train/17/00017_00013_00021.png
40,43,5,6,35,38,1,Train/1/00001_00056_00003.png
58,54,5,5,53,49,18,Train/18/00018_00033_00011.png
33,33,6,6,28,28,5,Train/5/00005_00022_00000.png
33,31,5,6,28,26,18,Test/05033.png
70,74,7,7,64,68,0,Train/0/00000_00004_00014.png
26,26,6,6,21,21,2,Train/2/00002_00071_00000.png
54,55,6,5,49,50,6,Train/6/00006_00010_00023.png
50,54,5,5,45,49,4,Train/4/00004_00016_00025.png
29,27,5,6,24,22,18,Train/18/00018_00017_00002.png
29,28,6,5,24,23,7,Train/7/00007_00012_00000.png
49,48,5,6,44,43,34,Test/03178.png
40,47,6,6,35,42,25,Test/12155.png
44,43,6,5,39,38,1,Train/1/00001_00004_00023.png
35,38,5,5,30,33,2,Test/01168.png
64,64,5,6,59,59,1,Train/1/00001_00007_00013.png
27,27,5,5,22,22,2,Train/2/00002_00041_00008.png
37,38,5,6,32,33,2,Train/2/00002_00074_00015.png
91,81,8,7,83,74,26,Train/26/00026_00015_00000.png
34,34,5,5,29,28,21,Test/02789.png
31,27,6,5,25,22,18,Train/18/00018_00000_00009.png
39,40,5,5,34,35,8,Train/8/00008_00033_00020.png
54,54,5,5,49,49,10,Train/10/00010_00012_00029.png
33,33,6,6,28,28,5,Train/5/00005_00014_00006.png
88,89,7,8,81,82,12,Train/12/00012_00040_00025.png
32,31,5,6,27,25,26,Train/26/00026_00019_00007.png
31,48,5,5,26,43,17,Test/02483.png
44,45,5,6,39,40,8,Train/8/00008_00037_00022.png
37,37,6,6,32,32,10,Test/06044.png
74,74,7,7,68,68,16,Train/16/00016_00006_00000.png
61,55,6,6,56,50,30,Train/30/00030_00013_00028.png
32,34,5,6,27,29,3,Test/11027.png
30,29,6,5,25,24,0,Train/0/00000_00002_00003.png
63,63,5,5,58,58,8,Train/8/00008_00036_00022.png
34,33,6,5,28,28,7,Train/7/00007_00020_00008.png
44,47,5,5,38,42,17,Train/17/00017_00029_00026.png
56,55,6,5,51,50,12,Test/11899.png
65,64,6,5,60,59,5,Train/5/00005_00016_00024.png
40,39,5,6,35,33,25,Train/25/00025_00009_00015.png
31,33,5,6,26,28,7,Train/7/00007_00037_00010.png
46,47,5,6,41,42,8,Train/8/00008_00037_00023.png
34,36,5,6,29,31,38,Train/38/00038_00067_00009.png
75,75,6,6,69,69,1,Test/09014.png
96,87,9,7,88,80,18,Train/18/00018_00023_00026.png
52,62,5,6,47,57,38,Train/38/00038_00016_00017.png
36,37,5,6,30,31,13,Train/13/00013_00058_00012.png
36,37,6,5,31,32,2,Train/2/00002_00041_00019.png
50,53,5,6,45,48,11,Train/11/00011_00001_00002.png
62,61,5,5,57,56,1,Train/1/00001_00031_00023.png
49,47,5,6,44,42,40,Train/40/00040_00000_00016.png
33,34,6,6,28,29,7,Train/7/00007_00044_00016.png
45,44,6,5,40,39,5,Test/00102.png
35,37,5,5,29,31,4,Train/4/00004_00017_00013.png
31,29,6,5,26,24,34,Train/34/00034_00002_00004.png
44,45,5,6,38,39,1,Train/1/00001_00001_00016.png
38,38,5,5,32,32,3,Train/3/00003_00015_00021.png
60,63,6,6,55,58,10,Test/05898.png
31,31,5,5,26,26,9,Train/9/00009_00025_00006.png
33,34,6,6,28,29,4,Train/4/00004_00048_00007.png
40,41,5,5,35,36,12,Train/12/00012_00046_00017.png
58,54,6,6,53,49,26,Train/26/00026_00006_00021.png
38,39,5,6,33,34,35,Train/35/00035_00007_00015.png
42,42,5,5,36,37,5,Train/5/00005_00044_00014.png
42,50,5,5,37,45,38,Train/38/00038_00016_00006.png
30,30,5,5,25,25,20,Train/20/00020_00007_00013.png
34,35,5,5,29,30,4,Train/4/00004_00022_00014.png
40,43,5,5,34,38,7,Test/04760.png
29,31,6,6,24,26,37,Test/04658.png
30,31,6,6,25,26,6,Test/11937.png
45,45,6,6,40,40,2,Train/2/00002_00035_00017.png
87,86,8,7,79,78,12,Train/12/00012_00006_00028.png
42,43,5,5,36,37,4,Train/4/00004_00002_00014.png
39,36,6,5,33,30,13,Train/13/00013_00034_00011.png
41,41,5,5,36,36,5,Train/5/00005_00008_00013.png
41,40,6,5,36,35,12,Test/00043.png
50,49,6,5,45,43,18,Train/18/00018_00012_00026.png
43,57,5,6,38,52,38,Train/38/00038_00001_00017.png
68,59,7,5,62,54,31,Train/31/00031_00008_00023.png
107,117,9,11,97,107,14,Train/14/00014_00006_00028.png
31,47,6,6,26,42,11,Train/11/00011_00028_00023.png
34,35,6,6,28,30,17,Train/17/00017_00029_00013.png
31,36,5,6,25,31,17,Test/01509.png
48,42,6,5,43,37,13,Train/13/00013_00055_00012.png
44,44,6,6,39,39,10,Train/10/00010_00050_00020.png
38,37,5,6,33,32,28,Test/05165.png
86,87,7,7,79,80,1,Train/1/00001_00029_00025.png
35,37,5,6,29,32,38,Train/38/00038_00007_00007.png
44,44,5,5,39,39,8,Train/8/00008_00023_00019.png
36,37,6,6,31,32,35,Train/35/00035_00031_00017.png
41,42,5,6,36,37,3,Test/10607.png
29,29,5,5,24,24,11,Test/00712.png
79,83,7,7,72,76,15,Test/05117.png
33,35,6,6,28,30,38,Train/38/00038_00043_00001.png
110,110,10,10,101,101,15,Test/12243.png
41,42,6,5,36,37,3,Test/09527.png
92,80,9,8,84,73,18,Train/18/00018_00034_00027.png
33,34,5,5,28,29,6,Train/6/00006_00001_00005.png
96,98,8,9,87,90,1,Train/1/00001_00029_00026.png
51,46,6,5,46,41,30,Train/30/00030_00002_00012.png
47,56,5,6,42,51,1,Train/1/00001_00006_00009.png
62,55,6,6,57,50,30,Train/30/00030_00000_00020.png
36,33,6,6,31,28,29,Train/29/00029_00005_00005.png
110,110,10,10,101,101,4,Train/4/00004_00059_00028.png
33,33,6,6,27,28,10,Train/10/00010_00003_00005.png
28,29,6,5,23,23,5,Train/5/00005_00034_00003.png
69,61,7,6,63,56,13,Train/13/00013_00033_00019.png
44,41,5,6,39,36,11,Train/11/00011_00019_00021.png
80,81,8,7,73,73,1,Train/1/00001_00029_00024.png
73,76,6,6,67,70,9,Train/9/00009_00014_00026.png
30,28,5,6,25,23,13,Test/10941.png
75,77,6,7,69,71,35,Train/35/00035_00039_00024.png
47,46,6,5,42,41,38,Train/38/00038_00005_00020.png
38,41,6,5,32,35,14,Train/14/00014_00019_00001.png
34,34,6,6,29,29,4,Train/4/00004_00027_00008.png
62,60,5,5,56,55,38,Train/38/00038_00002_00021.png
52,52,6,6,47,47,1,Train/1/00001_00041_00013.png
81,72,7,7,74,66,13,Train/13/00013_00057_00006.png
76,81,6,8,70,74,1,Train/1/00001_00056_00024.png
40,40,5,5,35,35,4,Train/4/00004_00034_00018.png
27,26,6,5,21,21,23,Train/23/00023_00012_00000.png
38,40,5,6,33,35,17,Train/17/00017_00035_00028.png
32,31,6,5,27,26,25,Train/25/00025_00021_00001.png
45,45,6,6,40,39,40,Train/40/00040_00003_00009.png
51,51,5,5,46,46,18,Train/18/00018_00032_00007.png
48,49,5,6,43,44,12,Test/09202.png
36,38,5,6,31,33,7,Train/7/00007_00043_00014.png
46,48,6,6,41,43,7,Test/00905.png
40,40,6,6,35,35,1,Test/04486.png
30,31,6,5,25,26,7,Test/02796.png
81,82,7,8,74,75,39,Train/39/00039_00000_00000.png
44,43,6,5,39,38,5,Train/5/00005_00015_00014.png
46,47,6,5,41,42,12,Train/12/00012_00057_00010.png
72,76,6,7,66,70,8,Train/8/00008_00014_00027.png
31,32,5,6,26,27,7,Train/7/00007_00012_00007.png
39,38,6,5,34,33,5,Train/5/00005_00052_00016.png
30,37,6,5,25,32,17,Train/17/00017_00036_00024.png
39,40,5,6,34,35,1,Train/1/00001_00056_00000.png
33,33,6,6,28,28,9,Train/9/00009_00037_00005.png
32,36,5,6,27,31,7,Train/7/00007_00034_00011.png
35,34,6,5,30,29,13,Train/13/00013_00069_00009.png
33,34,5,5,28,29,5,Train/5/00005_00011_00002.png
40,41,6,6,35,35,36,Train/36/00036_00003_00017.png
43,44,6,6,38,39,12,Train/12/00012_00049_00018.png
25,27,5,5,20,22,4,Train/4/00004_00052_00000.png
61,61,6,5,56,56,28,Train/28/00028_00016_00021.png
76,72,6,6,70,66,27,Train/27/00027_00000_00017.png
51,48,5,5,46,43,28,Train/28/00028_00006_00013.png
53,51,6,5,48,46,5,Train/5/00005_00053_00024.png
109,111,9,10,100,102,12,Test/07478.png
76,79,6,7,70,72,1,Train/1/00001_00003_00024.png
31,32,5,6,26,27,10,Test/00720.png
31,30,6,5,26,25,4,Test/01147.png
57,59,5,5,52,54,41,Train/41/00041_00002_00020.png
68,68,6,6,62,62,12,Train/12/00012_00026_00024.png
28,30,6,6,23,25,12,Test/00970.png
58,57,6,5,53,52,14,Train/14/00014_00016_00004.png
44,44,5,5,39,39,8,Train/8/00008_00010_00018.png
76,77,7,7,70,70,12,Test/07954.png
123,120,11,10,113,110,35,Test/09168.png
46,43,6,6,41,38,31,Test/08435.png
48,48,6,6,43,43,8,Train/8/00008_00041_00023.png
43,40,6,5,38,35,0,Train/0/00000_00005_00016.png
34,34,6,6,28,28,2,Train/2/00002_00027_00011.png
33,34,6,5,27,28,6,Train/6/00006_00012_00014.png
31,30,6,5,26,25,7,Train/7/00007_00000_00007.png
49,47,5,6,44,42,31,Train/31/00031_00015_00011.png
110,105,9,10,101,96,40,Train/40/00040_00004_00026.png
35,38,5,5,30,33,5,Train/5/00005_00000_00011.png
57,58,6,5,52,53,7,Train/7/00007_00020_00026.png
37,37,6,5,32,32,10,Train/10/00010_00023_00004.png
63,63,6,6,58,58,4,Train/4/00004_00036_00022.png
43,43,6,6,38,38,4,Train/4/00004_00037_00017.png
29,34,5,6,24,29,17,Test/00031.png
40,40,6,5,34,34,1,Train/1/00001_00061_00011.png
32,34,5,5,27,29,15,Train/15/00015_00004_00008.png
139,123,12,11,127,113,25,Test/03811.png
32,32,5,5,27,27,33,Train/33/00033_00020_00008.png
41,41,5,5,36,36,25,Train/25/00025_00016_00014.png
32,33,5,5,27,28,5,Train/5/00005_00048_00006.png
79,79,7,7,72,72,34,Train/34/00034_00004_00022.png
40,38,6,5,35,33,1,Train/1/00001_00036_00012.png
76,71,6,7,70,65,31,Train/31/00031_00012_00024.png
29,30,6,6,24,25,4,Train/4/00004_00007_00001.png
33,30,5,6,28,25,11,Train/11/00011_00023_00003.png
62,63,5,5,57,58,1,Train/1/00001_00021_00028.png
49,49,6,5,44,43,11,Train/11/00011_00033_00014.png
43,43,6,6,38,38,12,Train/12/00012_00013_00020.png
45,47,6,5,40,41,4,Train/4/00004_00050_00021.png
32,31,6,5,27,26,4,Train/4/00004_00020_00011.png
77,77,7,7,71,71,33,Test/11931.png
62,63,5,5,57,58,15,Train/15/00015_00020_00025.png
42,37,6,5,37,32,1,Test/03051.png
72,79,7,7,66,72,25,Train/25/00025_00048_00025.png
45,44,5,6,40,39,38,Test/12265.png
53,54,6,6,48,49,33,Train/33/00033_00008_00008.png
110,110,10,9,101,101,36,Train/36/00036_00006_00029.png
38,40,5,6,33,35,14,Train/14/00014_00009_00013.png
44,46,6,6,38,40,33,Test/11527.png
31,32,6,6,25,26,3,Train/3/00003_00014_00005.png
77,75,7,7,70,69,11,Test/11332.png
37,38,5,6,32,33,0,Test/03863.png
86,83,8,7,79,76,9,Train/9/00009_00029_00025.png
43,47,5,5,38,42,1,Train/1/00001_00008_00005.png
46,46,6,6,41,41,34,Train/34/00034_00001_00026.png
58,62,5,5,53,57,21,Test/11391.png
45,44,6,5,40,39,2,Train/2/00002_00029_00012.png
51,50,6,5,46,45,10,Train/10/00010_00054_00021.png
28,27,6,5,23,22,13,Train/13/00013_00064_00002.png
63,63,6,5,58,58,3,Train/3/00003_00034_00025.png
49,52,5,6,44,47,10,Train/10/00010_00045_00019.png
30,30,5,5,25,25,1,Train/1/00001_00033_00002.png
38,37,6,6,33,32,25,Train/25/00025_00005_00009.png
122,109,10,9,112,100,11,Train/11/00011_00031_00026.png
64,67,6,6,59,61,3,Train/3/00003_00022_00029.png
39,39,5,5,34,34,31,Test/10901.png
40,41,6,5,35,35,9,Train/9/00009_00031_00026.png
88,87,7,7,81,80,5,Train/5/00005_00059_00028.png
69,69,6,6,63,63,10,Train/10/00010_00048_00029.png
63,63,6,5,58,58,35,Train/35/00035_00016_00019.png
29,30,6,5,24,25,1,Test/02694.png
27,27,5,6,22,21,10,Train/10/00010_00066_00002.png
31,32,5,6,26,27,34,Train/34/00034_00011_00015.png
58,59,5,6,53,54,1,Test/09595.png
52,52,6,6,47,47,11,Train/11/00011_00043_00025.png
47,47,6,6,42,42,4,Train/4/00004_00027_00022.png
35,35,5,5,30,30,1,Train/1/00001_00048_00000.png
77,77,7,7,71,71,33,Train/33/00033_00009_00005.png
37,34,6,5,32,29,18,Test/06241.png
44,43,5,6,39,38,22,Train/22/00022_00002_00012.png
63,63,6,6,58,58,15,Train/15/00015_00009_00023.png
63,63,5,5,58,57,9,Train/9/00009_00007_00024.png
62,73,5,7,57,67,35,Train/35/00035_00038_00029.png
44,44,6,5,39,39,1,Train/1/00001_00059_00011.png
31,31,5,5,26,26,2,Test/08967.png
33,32,5,6,28,27,18,Train/18/00018_00011_00007.png
31,31,6,5,26,26,30,Train/30/00030_00012_00000.png
50,49,5,5,45,44,1,Train/1/00001_00033_00022.png
34,35,5,5,28,30,5,Train/5/00005_00033_00014.png
32,32,6,5,27,27,3,Train/3/00003_00040_00007.png
31,32,5,5,26,27,5,Train/5/00005_00010_00002.png
85,84,8,8,78,77,12,Train/12/00012_00054_00027.png
44,46,5,5,39,41,38,Train/38/00038_00024_00017.png
34,31,5,5,29,26,8,Train/8/00008_00028_00014.png
73,64,7,5,67,59,11,Train/11/00011_00010_00017.png
69,68,7,7,63,62,42,Train/42/00042_00001_00024.png
26,32,5,5,21,27,38,Train/38/00038_00033_00006.png
35,40,5,5,30,35,17,Train/17/00017_00014_00028.png
58,62,5,5,53,57,4,Train/4/00004_00011_00025.png
43,43,6,6,38,38,10,Test/06410.png
28,28,6,5,23,23,35,Train/35/00035_00033_00002.png
32,32,6,6,27,27,8,Train/8/00008_00011_00001.png
69,70,6,7,63,64,8,Train/8/00008_00045_00024.png
35,32,6,6,29,27,18,Test/03817.png
29,32,5,6,24,27,4,Train/4/00004_00031_00008.png
40,39,6,5,35,34,3,Train/3/00003_00038_00015.png
59,61,5,5,54,55,36,Train/36/00036_00009_00025.png
74,72,7,7,68,66,2,Train/2/00002_00027_00029.png
53,52,6,5,48,47,38,Train/38/00038_00038_00022.png
62,56,5,6,56,50,2,Train/2/00002_00030_00028.png
30,31,5,6,25,26,2,Train/2/00002_00074_00002.png
31,33,5,6,26,27,35,Train/35/00035_00014_00004.png
58,53,6,5,53,48,28,Test/06932.png
38,39,5,6,33,34,38,Train/38/00038_00019_00017.png
48,48,5,5,43,43,5,Train/5/00005_00006_00016.png
32,32,6,6,26,26,32,Train/32/00032_00006_00006.png
60,64,6,6,55,59,7,Train/7/00007_00026_00026.png
30,28,5,6,25,23,11,Test/04260.png
53,54,5,6,48,49,4,Test/11402.png
37,37,5,5,32,32,30,Train/30/00030_00012_00011.png
41,38,6,5,36,33,9,Train/9/00009_00043_00016.png
77,55,7,5,70,49,13,Train/13/00013_00032_00020.png
32,32,5,5,27,27,31,Test/02837.png
50,47,5,6,45,42,31,Test/09873.png
57,52,5,6,52,47,25,Train/25/00025_00010_00016.png
62,62,5,5,57,57,12,Train/12/00012_00027_00025.png
63,61,6,5,58,56,8,Train/8/00008_00004_00027.png
45,44,6,5,40,39,5,Train/5/00005_00006_00014.png
69,69,6,6,63,63,41,Train/41/00041_00004_00028.png
59,61,6,5,54,56,38,Train/38/00038_00037_00022.png
34,33,5,6,29,28,26,Train/26/00026_00003_00006.png
55,52,6,5,49,47,22,Train/22/00022_00007_00015.png
29,29,6,5,24,24,17,Train/17/00017_00011_00019.png
33,32,6,5,28,27,7,Test/00876.png
40,38,6,5,34,33,12,Train/12/00012_00059_00015.png
28,28,5,6,23,23,1,Train/1/00001_00025_00003.png
52,52,6,6,47,47,38,Test/04845.png
39,39,6,6,34,34,7,Train/7/00007_00017_00014.png
30,30,6,6,25,25,2,Train/2/00002_00027_00006.png
87,93,7,9,80,85,38,Train/38/00038_00068_00027.png
33,32,6,5,28,27,9,Train/9/00009_00003_00011.png
54,50,6,5,49,45,9,Train/9/00009_00043_00022.png
81,79,7,7,74,72,1,Train/1/00001_00031_00026.png
43,43,6,5,38,38,17,Train/17/00017_00006_00017.png
28,27,6,5,22,21,10,Test/11894.png
37,37,6,6,32,31,4,Test/04670.png
34,31,5,5,29,26,8,Train/8/00008_00028_00015.png
60,57,5,6,54,51,25,Train/25/00025_00012_00008.png
35,34,6,5,30,29,7,Train/7/00007_00001_00016.png
34,31,6,6,29,26,11,Test/09463.png
41,40,5,6,35,34,1,Train/1/00001_00054_00005.png
30,30,5,5,25,25,20,Train/20/00020_00008_00002.png
30,32,5,5,25,27,7,Train/7/00007_00009_00006.png
59,61,6,6,54,56,2,Test/05717.png
27,29,5,6,22,24,38,Train/38/00038_00013_00003.png
30,28,6,6,25,23,29,Test/08848.png
46,45,6,5,41,40,2,Train/2/00002_00029_00013.png
33,38,6,6,28,33,17,Train/17/00017_00014_00025.png
92,96,8,9,84,88,39,Test/07348.png
53,46,6,5,48,40,1,Test/11613.png
39,39,6,6,34,34,14,Test/07294.png
28,34,5,5,23,29,38,Test/08383.png
37,38,5,5,32,33,12,Train/12/00012_00019_00012.png
33,34,6,6,28,29,2,Train/2/00002_00069_00026.png
43,43,6,5,38,38,12,Train/12/00012_00035_00013.png
40,40,6,6,35,35,10,Test/07939.png
166,164,15,15,152,150,12,Test/06947.png
44,47,6,6,38,42,37,Train/37/00037_00006_00007.png
43,43,6,6,38,38,12,Train/12/00012_00024_00001.png
39,36,6,5,34,31,5,Test/11225.png
41,39,5,5,36,34,28,Train/28/00028_00011_00009.png
29,29,5,5,24,24,41,Test/06693.png
36,37,5,6,31,32,5,Test/08839.png
49,49,6,6,44,44,7,Test/01878.png
63,64,6,6,58,59,2,Train/2/00002_00003_00022.png
29,27,5,5,24,22,13,Train/13/00013_00031_00001.png
31,32,5,6,25,27,38,Train/38/00038_00027_00015.png
33,32,5,5,28,27,10,Train/10/00010_00057_00002.png
179,183,16,15,164,168,39,Train/39/00039_00000_00028.png
47,48,6,5,42,42,12,Test/04247.png
28,29,5,5,23,24,2,Test/03435.png
39,37,5,6,34,32,18,Train/18/00018_00035_00013.png
70,62,7,6,64,57,25,Train/25/00025_00004_00026.png
51,52,6,5,46,47,3,Train/3/00003_00032_00006.png
36,33,5,6,31,28,22,Test/10572.png
29,30,6,5,23,24,6,Train/6/00006_00009_00005.png
30,28,6,5,24,23,9,Train/9/00009_00006_00005.png
48,48,5,6,43,43,3,Train/3/00003_00042_00023.png
31,31,6,6,26,26,9,Train/9/00009_00007_00004.png
46,45,6,5,41,40,9,Train/9/00009_00001_00020.png
43,43,6,6,38,38,5,Train/5/00005_00016_00016.png
39,39,6,6,34,34,12,Train/12/00012_00026_00013.png
49,48,6,5,44,43,8,Train/8/00008_00042_00024.png
39,41,5,6,34,36,5,Train/5/00005_00031_00019.png
49,51,5,6,44,46,6,Train/6/00006_00000_00020.png
50,52,5,6,45,47,38,Train/38/00038_00065_00023.png
49,48,6,5,44,43,35,Train/35/00035_00015_00018.png
37,36,5,5,32,31,4,Train/4/00004_00064_00017.png
69,72,6,7,63,66,17,Test/00593.png
38,35,5,6,33,30,13,Train/13/00013_00065_00007.png
32,32,6,6,27,27,35,Train/35/00035_00005_00010.png
40,39,6,5,35,34,18,Train/18/00018_00014_00007.png
134,134,11,11,122,123,40,Train/40/00040_00008_00027.png
29,32,5,6,24,26,35,Test/06863.png
172,153,15,13,158,140,11,Train/11/00011_00026_00029.png
35,36,5,6,30,31,8,Train/8/00008_00024_00006.png
28,34,6,5,23,29,38,Test/08726.png
28,28,6,5,23,23,35,Train/35/00035_00036_00003.png
27,26,5,5,22,21,17,Train/17/00017_00012_00003.png
37,36,6,5,32,31,30,Test/03782.png
36,38,5,6,31,33,35,Train/35/00035_00021_00015.png
56,58,5,5,51,53,38,Test/11538.png
63,81,6,8,58,74,13,Train/13/00013_00011_00025.png
82,74,7,6,75,68,19,Test/00310.png
36,36,5,5,30,30,3,Train/3/00003_00004_00009.png
38,38,5,5,33,32,5,Train/5/00005_00035_00012.png
70,60,7,6,63,54,28,Train/28/00028_00007_00013.png
52,54,6,6,47,49,1,Train/1/00001_00061_00023.png
